Transaction_ID,Risk_Score_0_100,Actual_Label,Action
123,6.44,0,ALLOW
124,5.32,0,ALLOW
125,20.76,0,BLOCK
126,5.04,0,ALLOW
127,3.46,0,ALLOW
128,4.42,0,ALLOW
129,4.8,0,ALLOW
130,4.73,0,ALLOW
131,5.48,1,ALLOW
132,4.95,0,ALLOW
133,4.58,0,ALLOW
134,5.99,0,ALLOW
135,7.03,0,ALLOW
136,4.24,0,ALLOW
137,5.29,0,ALLOW
138,1.55,0,ALLOW
139,6.83,0,ALLOW
140,5.31,0,ALLOW
141,6.98,0,ALLOW
142,6.9,0,ALLOW
143,5.56,0,ALLOW
144,3.72,0,ALLOW
145,4.85,1,ALLOW
146,2.51,0,ALLOW
147,6.09,0,ALLOW
148,5.55,0,ALLOW
149,5.66,0,ALLOW
150,6.58,0,ALLOW
151,5.5,0,ALLOW
152,5.42,0,ALLOW
153,5.32,0,ALLOW
154,4.17,0,ALLOW
155,6.06,0,ALLOW
156,4.79,0,ALLOW
157,65.57,1,BLOCK
158,9.83,1,BLOCK
159,5.88,0,ALLOW
160,4.36,0,ALLOW
161,3.68,0,ALLOW
162,4.37,0,ALLOW
163,6.72,0,ALLOW
164,5.96,0,ALLOW
165,5.39,0,ALLOW
166,67.68,1,BLOCK
167,4.16,0,ALLOW
168,1.8,0,ALLOW
169,5.89,0,ALLOW
170,6.64,0,ALLOW
171,89.92,1,BLOCK
172,7.32,0,ALLOW
173,5.89,0,ALLOW
174,5.35,0,ALLOW
175,5.28,0,ALLOW
176,4.78,0,ALLOW
177,48.22,1,BLOCK
178,4.85,0,ALLOW
179,5.76,0,ALLOW
180,6.09,0,ALLOW
181,5.71,0,ALLOW
182,41.22,1,BLOCK
183,7.93,0,ALLOW
184,76.87,1,BLOCK
185,7.92,0,ALLOW
186,3.35,0,ALLOW
187,7.89,0,ALLOW
188,6.45,0,ALLOW
189,4.63,0,ALLOW
190,1.3,0,ALLOW
191,6.36,0,ALLOW
192,17.88,0,BLOCK
193,5.56,0,ALLOW
194,74.51,1,BLOCK
195,6.11,0,ALLOW
196,5.73,0,ALLOW
197,6.72,0,ALLOW
198,5.0,0,ALLOW
199,3.72,0,ALLOW
200,71.2,1,BLOCK
201,7.54,0,ALLOW
202,2.31,0,ALLOW
203,4.4,0,ALLOW
204,6.03,0,ALLOW
205,63.96,1,BLOCK
206,83.8,1,BLOCK
207,5.26,0,ALLOW
208,5.33,0,ALLOW
209,6.54,0,ALLOW
210,5.67,0,ALLOW
211,7.32,0,ALLOW
212,5.64,0,ALLOW
213,3.83,0,ALLOW
214,4.85,0,ALLOW
215,6.17,0,ALLOW
216,4.06,0,ALLOW
217,6.07,0,ALLOW
218,3.96,0,ALLOW
219,16.62,1,BLOCK
220,57.21,1,BLOCK
221,5.73,0,ALLOW
222,2.25,0,ALLOW
223,4.52,0,ALLOW
224,6.15,0,ALLOW
225,5.49,0,ALLOW
226,1.91,0,ALLOW
227,3.88,0,ALLOW
228,6.28,0,ALLOW
229,2.51,0,ALLOW
230,5.26,0,ALLOW
231,88.74,1,BLOCK
232,6.16,0,ALLOW
233,4.77,0,ALLOW
234,2.42,0,ALLOW
235,6.45,0,ALLOW
236,2.42,0,ALLOW
237,2.2,0,ALLOW
238,4.02,0,ALLOW
239,67.57,1,BLOCK
240,5.69,0,ALLOW
241,5.94,0,ALLOW
242,6.21,0,ALLOW
243,2.11,0,ALLOW
244,3.36,0,ALLOW
245,4.64,0,ALLOW
246,1.89,0,ALLOW
247,62.87,1,BLOCK
248,4.17,0,ALLOW
249,1.65,0,ALLOW
250,5.66,0,ALLOW
251,4.69,0,ALLOW
252,4.38,0,ALLOW
253,3.77,0,ALLOW
254,4.93,0,ALLOW
255,3.54,0,ALLOW
256,6.79,0,ALLOW
257,6.89,0,ALLOW
258,2.27,0,ALLOW
259,3.95,0,ALLOW
260,75.22,1,BLOCK
261,1.94,0,ALLOW
262,5.86,0,ALLOW
263,3.87,0,ALLOW
264,5.64,0,ALLOW
265,51.16,1,BLOCK
266,5.13,0,ALLOW
267,4.57,0,ALLOW
268,6.25,0,ALLOW
269,6.65,0,ALLOW
270,6.46,0,ALLOW
271,7.18,0,ALLOW
272,4.84,0,ALLOW
273,72.55,1,BLOCK
274,4.45,0,ALLOW
275,4.45,0,ALLOW
276,51.41,1,BLOCK
277,4.18,0,ALLOW
278,6.22,1,ALLOW
279,2.91,0,ALLOW
280,2.03,0,ALLOW
281,5.17,0,ALLOW
282,5.82,0,ALLOW
283,5.27,0,ALLOW
284,5.1,0,ALLOW
285,5.31,0,ALLOW
286,6.85,0,ALLOW
287,3.52,0,ALLOW
288,4.57,0,ALLOW
289,6.89,0,ALLOW
290,5.01,0,ALLOW
291,4.81,0,ALLOW
292,8.77,0,ALLOW
293,5.91,0,ALLOW
294,7.32,0,ALLOW
295,0.79,0,ALLOW
296,5.45,0,ALLOW
297,2.85,0,ALLOW
298,4.55,0,ALLOW
299,4.91,0,ALLOW
300,6.22,0,ALLOW
301,5.44,0,ALLOW
302,6.28,0,ALLOW
303,1.97,0,ALLOW
304,84.27,1,BLOCK
305,3.69,0,ALLOW
306,1.32,0,ALLOW
307,4.35,0,ALLOW
308,1.75,0,ALLOW
309,68.39,1,BLOCK
310,60.27,1,BLOCK
311,6.46,0,ALLOW
312,3.98,0,ALLOW
313,4.9,0,ALLOW
314,4.62,0,ALLOW
315,39.44,1,BLOCK
316,5.19,0,ALLOW
317,5.51,0,ALLOW
318,56.55,1,BLOCK
319,4.56,0,ALLOW
320,7.51,0,ALLOW
321,3.35,0,ALLOW
322,5.06,0,ALLOW
323,6.2,0,ALLOW
324,2.72,0,ALLOW
325,6.39,0,ALLOW
326,3.03,0,ALLOW
327,4.81,0,ALLOW
328,71.05,1,BLOCK
329,1.56,0,ALLOW
330,5.01,0,ALLOW
331,3.97,0,ALLOW
332,48.99,1,BLOCK
333,72.66,1,BLOCK
334,6.02,0,ALLOW
335,48.55,1,BLOCK
336,6.19,0,ALLOW
337,3.93,0,ALLOW
338,6.05,0,ALLOW
339,4.09,0,ALLOW
340,3.09,0,ALLOW
341,5.41,0,ALLOW
342,5.79,0,ALLOW
343,7.31,0,ALLOW
344,4.94,0,ALLOW
345,6.17,0,ALLOW
346,1.85,0,ALLOW
347,6.84,0,ALLOW
348,58.31,1,BLOCK
349,64.87,1,BLOCK
350,7.61,0,ALLOW
351,1.77,0,ALLOW
352,4.82,0,ALLOW
353,6.46,1,ALLOW
354,1.5,0,ALLOW
355,5.21,0,ALLOW
356,2.63,0,ALLOW
357,4.83,0,ALLOW
358,6.29,0,ALLOW
359,4.38,0,ALLOW
360,5.07,0,ALLOW
361,5.43,0,ALLOW
362,5.31,0,ALLOW
363,5.14,0,ALLOW
364,75.13,1,BLOCK
365,7.17,0,ALLOW
366,3.17,0,ALLOW
367,5.78,0,ALLOW
368,3.37,0,ALLOW
369,6.0,0,ALLOW
370,71.34,1,BLOCK
371,6.45,0,ALLOW
372,100.0,1,BLOCK
373,23.34,0,BLOCK
374,5.77,0,ALLOW
375,6.14,0,ALLOW
376,6.42,0,ALLOW
377,80.74,1,BLOCK
378,6.32,0,ALLOW
379,6.3,0,ALLOW
380,4.36,0,ALLOW
381,3.01,0,ALLOW
382,5.78,0,ALLOW
383,62.45,1,BLOCK
384,5.02,0,ALLOW
385,2.01,0,ALLOW
386,5.65,0,ALLOW
387,65.34,1,BLOCK
388,8.02,0,ALLOW
389,2.59,0,ALLOW
390,4.59,0,ALLOW
391,19.84,0,BLOCK
392,67.66,1,BLOCK
393,1.83,0,ALLOW
394,49.18,1,BLOCK
395,4.92,0,ALLOW
396,80.78,1,BLOCK
397,5.88,0,ALLOW
398,6.82,0,ALLOW
399,3.91,0,ALLOW
400,7.23,0,ALLOW
401,6.55,0,ALLOW
402,4.68,0,ALLOW
403,5.56,0,ALLOW
404,3.65,0,ALLOW
405,1.39,0,ALLOW
406,14.29,1,BLOCK
407,5.8,0,ALLOW
408,5.67,0,ALLOW
409,5.63,0,ALLOW
410,4.96,0,ALLOW
411,1.99,0,ALLOW
412,5.48,0,ALLOW
413,4.82,0,ALLOW
414,3.42,0,ALLOW
415,3.59,0,ALLOW
416,6.71,0,ALLOW
417,2.46,0,ALLOW
418,2.31,0,ALLOW
419,6.69,0,ALLOW
420,5.63,0,ALLOW
421,3.88,0,ALLOW
422,1.85,0,ALLOW
423,4.92,0,ALLOW
424,1.49,0,ALLOW
425,1.82,0,ALLOW
426,7.78,0,ALLOW
427,82.41,1,BLOCK
428,7.4,0,ALLOW
429,6.36,0,ALLOW
430,55.86,1,BLOCK
431,3.61,0,ALLOW
432,5.19,0,ALLOW
433,8.29,0,ALLOW
434,47.44,1,BLOCK
435,0.87,0,ALLOW
436,1.51,0,ALLOW
437,5.09,0,ALLOW
438,70.65,1,BLOCK
439,2.5,0,ALLOW
440,6.21,0,ALLOW
441,3.46,0,ALLOW
442,5.86,0,ALLOW
443,4.28,0,ALLOW
444,2.47,0,ALLOW
445,51.39,1,BLOCK
446,5.64,0,ALLOW
447,5.5,0,ALLOW
448,70.33,1,BLOCK
449,66.62,1,BLOCK
450,1.44,0,ALLOW
451,2.48,0,ALLOW
452,81.41,1,BLOCK
453,2.03,0,ALLOW
454,6.45,0,ALLOW
455,5.91,0,ALLOW
456,4.45,0,ALLOW
457,55.48,1,BLOCK
458,6.8,0,ALLOW
459,6.99,0,ALLOW
460,2.14,0,ALLOW
461,7.17,0,ALLOW
462,82.58,1,BLOCK
463,5.35,0,ALLOW
464,4.24,0,ALLOW
465,45.4,1,BLOCK
466,81.18,1,BLOCK
467,4.84,0,ALLOW
468,3.9,0,ALLOW
469,6.29,0,ALLOW
470,1.41,0,ALLOW
471,1.61,0,ALLOW
472,6.11,0,ALLOW
473,1.98,0,ALLOW
474,5.89,1,ALLOW
475,6.3,0,ALLOW
476,3.4,0,ALLOW
477,3.09,0,ALLOW
478,6.61,1,ALLOW
479,3.51,0,ALLOW
480,73.17,1,BLOCK
481,2.42,0,ALLOW
482,2.13,0,ALLOW
483,5.69,0,ALLOW
484,5.64,0,ALLOW
485,56.5,1,BLOCK
486,2.19,0,ALLOW
487,2.3,0,ALLOW
488,4.75,0,ALLOW
489,6.39,0,ALLOW
490,6.58,0,ALLOW
491,5.68,0,ALLOW
492,1.54,0,ALLOW
493,75.08,1,BLOCK
494,2.54,0,ALLOW
495,80.52,1,BLOCK
496,5.25,0,ALLOW
497,6.79,0,ALLOW
498,7.36,0,ALLOW
499,1.35,0,ALLOW
500,4.18,0,ALLOW
501,6.06,0,ALLOW
502,6.07,0,ALLOW
503,16.4,0,BLOCK
504,8.49,1,ALLOW
505,6.4,0,ALLOW
506,5.36,0,ALLOW
507,3.86,0,ALLOW
508,70.01,1,BLOCK
509,7.62,0,ALLOW
510,5.13,0,ALLOW
511,7.3,0,ALLOW
512,7.04,0,ALLOW
513,4.34,0,ALLOW
514,4.24,0,ALLOW
515,9.16,1,ALLOW
516,6.56,0,ALLOW
517,2.25,0,ALLOW
518,5.47,0,ALLOW
519,5.85,0,ALLOW
520,5.34,0,ALLOW
521,8.5,0,ALLOW
522,0.87,0,ALLOW
523,5.67,0,ALLOW
524,6.2,0,ALLOW
525,7.59,0,ALLOW
526,6.93,0,ALLOW
527,1.16,0,ALLOW
528,2.17,0,ALLOW
529,4.41,0,ALLOW
530,4.47,0,ALLOW
531,70.58,1,BLOCK
532,6.2,0,ALLOW
533,73.82,1,BLOCK
534,3.49,0,ALLOW
535,74.18,1,BLOCK
536,1.88,1,ALLOW
537,7.39,0,ALLOW
538,4.33,0,ALLOW
539,6.7,0,ALLOW
540,61.5,1,BLOCK
541,7.69,0,ALLOW
542,5.99,0,ALLOW
543,6.2,0,ALLOW
544,3.1,0,ALLOW
545,77.97,1,BLOCK
546,6.68,0,ALLOW
547,6.35,0,ALLOW
548,6.96,0,ALLOW
549,6.47,0,ALLOW
550,6.14,0,ALLOW
551,7.02,0,ALLOW
552,90.97,1,BLOCK
553,1.8,0,ALLOW
554,5.29,0,ALLOW
555,72.49,1,BLOCK
556,4.41,0,ALLOW
557,5.73,0,ALLOW
558,47.37,1,BLOCK
559,7.26,0,ALLOW
560,5.99,0,ALLOW
561,23.26,0,BLOCK
562,66.87,1,BLOCK
563,1.97,0,ALLOW
564,3.08,0,ALLOW
565,4.32,0,ALLOW
566,4.57,0,ALLOW
567,1.63,0,ALLOW
568,4.49,0,ALLOW
569,7.12,1,ALLOW
570,5.86,0,ALLOW
571,6.31,0,ALLOW
572,6.2,0,ALLOW
573,2.83,0,ALLOW
574,4.47,0,ALLOW
575,3.95,0,ALLOW
576,5.14,0,ALLOW
577,88.87,1,BLOCK
578,5.28,0,ALLOW
579,3.87,0,ALLOW
580,2.69,0,ALLOW
581,83.56,1,BLOCK
582,5.68,0,ALLOW
583,91.57,1,BLOCK
584,2.34,0,ALLOW
585,2.12,0,ALLOW
586,2.32,0,ALLOW
587,4.71,0,ALLOW
588,5.67,0,ALLOW
589,4.81,0,ALLOW
590,5.88,0,ALLOW
591,1.81,0,ALLOW
592,4.82,0,ALLOW
593,4.43,0,ALLOW
594,5.92,0,ALLOW
595,6.92,0,ALLOW
596,6.63,0,ALLOW
597,7.06,0,ALLOW
598,4.61,0,ALLOW
599,64.51,1,BLOCK
600,3.69,0,ALLOW
601,5.11,0,ALLOW
602,1.59,0,ALLOW
603,75.42,1,BLOCK
604,6.25,0,ALLOW
605,4.86,0,ALLOW
606,5.18,0,ALLOW
607,83.97,1,BLOCK
608,1.17,0,ALLOW
609,1.95,0,ALLOW
610,6.52,0,ALLOW
611,2.69,0,ALLOW
612,3.01,0,ALLOW
613,4.68,0,ALLOW
614,79.19,1,BLOCK
615,70.7,1,BLOCK
616,5.8,0,ALLOW
617,2.71,0,ALLOW
618,6.65,0,ALLOW
619,70.31,1,BLOCK
620,79.74,1,BLOCK
621,1.18,1,ALLOW
622,74.54,1,BLOCK
623,4.2,0,ALLOW
624,7.86,1,ALLOW
625,2.54,0,ALLOW
626,2.36,0,ALLOW
627,6.88,0,ALLOW
628,3.76,1,ALLOW
629,6.01,0,ALLOW
630,4.06,0,ALLOW
631,3.41,0,ALLOW
632,6.53,0,ALLOW
633,5.67,0,ALLOW
634,5.41,0,ALLOW
635,4.87,0,ALLOW
636,2.78,0,ALLOW
637,4.82,0,ALLOW
638,77.32,1,BLOCK
639,2.14,0,ALLOW
640,7.09,0,ALLOW
641,5.63,0,ALLOW
642,4.86,0,ALLOW
643,2.62,0,ALLOW
644,5.1,0,ALLOW
645,3.94,0,ALLOW
646,6.26,0,ALLOW
647,4.2,1,ALLOW
648,3.99,0,ALLOW
649,47.19,1,BLOCK
650,5.6,0,ALLOW
651,4.45,0,ALLOW
652,5.68,0,ALLOW
653,2.92,0,ALLOW
654,72.69,1,BLOCK
655,3.69,1,ALLOW
656,2.27,0,ALLOW
657,1.08,0,ALLOW
658,2.33,0,ALLOW
659,3.33,0,ALLOW
660,2.94,0,ALLOW
661,0.92,0,ALLOW
662,1.52,0,ALLOW
663,7.03,0,ALLOW
664,1.47,0,ALLOW
665,5.36,0,ALLOW
666,6.1,0,ALLOW
667,2.06,0,ALLOW
668,5.69,0,ALLOW
669,2.31,0,ALLOW
670,2.2,0,ALLOW
671,57.06,1,BLOCK
672,5.18,0,ALLOW
673,7.53,0,ALLOW
674,4.74,0,ALLOW
675,6.38,0,ALLOW
676,48.57,1,BLOCK
677,3.5,1,ALLOW
678,1.09,0,ALLOW
679,6.72,0,ALLOW
680,6.85,0,ALLOW
681,4.11,0,ALLOW
682,5.28,0,ALLOW
683,7.15,0,ALLOW
684,5.69,0,ALLOW
685,5.41,0,ALLOW
686,1.86,0,ALLOW
687,1.86,0,ALLOW
688,55.54,1,BLOCK
689,70.49,1,BLOCK
690,4.37,1,ALLOW
691,3.02,0,ALLOW
692,1.98,0,ALLOW
693,7.29,0,ALLOW
694,4.23,0,ALLOW
695,4.11,1,ALLOW
696,3.91,0,ALLOW
697,42.82,1,BLOCK
698,70.34,1,BLOCK
699,4.24,0,ALLOW
700,3.35,0,ALLOW
701,2.79,0,ALLOW
702,1.83,0,ALLOW
703,5.83,0,ALLOW
704,33.09,0,BLOCK
705,1.58,0,ALLOW
706,5.82,0,ALLOW
707,5.55,0,ALLOW
708,2.34,0,ALLOW
709,5.59,0,ALLOW
710,73.69,1,BLOCK
711,1.7,0,ALLOW
712,72.8,1,BLOCK
713,6.04,1,ALLOW
714,5.99,0,ALLOW
715,7.43,0,ALLOW
716,12.25,0,BLOCK
717,4.38,0,ALLOW
718,2.01,0,ALLOW
719,2.12,0,ALLOW
720,1.54,0,ALLOW
721,4.55,0,ALLOW
722,6.31,0,ALLOW
723,6.21,0,ALLOW
724,4.85,0,ALLOW
725,6.56,0,ALLOW
726,2.28,0,ALLOW
727,6.64,0,ALLOW
728,74.64,1,BLOCK
729,65.92,1,BLOCK
730,5.42,1,ALLOW
731,55.74,1,BLOCK
732,6.06,0,ALLOW
733,8.19,0,ALLOW
734,75.1,1,BLOCK
735,5.75,0,ALLOW
736,5.67,0,ALLOW
737,5.0,0,ALLOW
738,5.1,0,ALLOW
739,4.72,0,ALLOW
740,1.86,0,ALLOW
741,4.68,0,ALLOW
742,4.89,0,ALLOW
743,73.78,1,BLOCK
744,5.03,0,ALLOW
745,5.1,0,ALLOW
746,1.68,0,ALLOW
747,85.97,1,BLOCK
748,6.74,0,ALLOW
749,1.89,0,ALLOW
750,5.71,0,ALLOW
751,2.41,0,ALLOW
752,6.35,0,ALLOW
753,5.35,0,ALLOW
754,6.38,0,ALLOW
755,3.2,0,ALLOW
756,2.18,0,ALLOW
757,6.26,0,ALLOW
758,4.66,0,ALLOW
759,1.8,0,ALLOW
760,4.18,0,ALLOW
761,2.63,0,ALLOW
762,3.0,0,ALLOW
763,5.54,0,ALLOW
764,5.81,0,ALLOW
765,4.75,0,ALLOW
766,3.34,0,ALLOW
767,4.55,0,ALLOW
768,1.96,0,ALLOW
769,7.46,0,ALLOW
770,3.63,0,ALLOW
771,5.37,0,ALLOW
772,3.62,0,ALLOW
773,1.7,0,ALLOW
774,89.56,1,BLOCK
775,2.25,0,ALLOW
776,5.32,0,ALLOW
777,2.07,0,ALLOW
778,1.98,0,ALLOW
779,5.8,0,ALLOW
780,3.46,0,ALLOW
781,4.11,0,ALLOW
782,6.35,0,ALLOW
783,1.57,0,ALLOW
784,6.18,0,ALLOW
785,4.53,0,ALLOW
786,3.49,0,ALLOW
787,1.26,0,ALLOW
788,3.56,0,ALLOW
789,2.14,0,ALLOW
790,4.27,0,ALLOW
791,6.64,0,ALLOW
792,17.11,1,BLOCK
793,2.39,0,ALLOW
794,7.28,0,ALLOW
795,20.23,0,BLOCK
796,3.15,0,ALLOW
797,5.69,0,ALLOW
798,22.25,0,BLOCK
799,4.62,0,ALLOW
800,69.27,1,BLOCK
801,6.6,0,ALLOW
802,76.7,1,BLOCK
803,5.35,0,ALLOW
804,6.85,0,ALLOW
805,2.18,0,ALLOW
806,6.58,0,ALLOW
807,47.82,1,BLOCK
808,4.63,0,ALLOW
809,4.57,0,ALLOW
810,1.77,0,ALLOW
811,4.7,0,ALLOW
812,2.52,0,ALLOW
813,6.53,0,ALLOW
814,2.61,0,ALLOW
815,12.04,1,BLOCK
816,2.46,0,ALLOW
817,14.45,1,BLOCK
818,6.37,0,ALLOW
819,5.56,1,ALLOW
820,2.54,0,ALLOW
821,87.14,1,BLOCK
822,49.3,1,BLOCK
823,5.2,0,ALLOW
824,5.14,0,ALLOW
825,67.24,1,BLOCK
826,2.11,0,ALLOW
827,5.62,0,ALLOW
828,1.97,0,ALLOW
829,2.71,0,ALLOW
830,2.74,0,ALLOW
831,2.0,0,ALLOW
832,4.44,0,ALLOW
833,1.56,0,ALLOW
834,58.73,1,BLOCK
835,8.0,0,ALLOW
836,74.35,1,BLOCK
837,5.53,0,ALLOW
838,1.93,0,ALLOW
839,1.68,0,ALLOW
840,5.11,1,ALLOW
841,5.13,1,ALLOW
842,3.68,1,ALLOW
843,63.83,1,BLOCK
844,1.17,0,ALLOW
845,73.59,1,BLOCK
846,1.95,0,ALLOW
847,3.3,0,ALLOW
848,7.54,0,ALLOW
849,6.52,0,ALLOW
850,2.25,0,ALLOW
851,5.7,0,ALLOW
852,4.97,0,ALLOW
853,7.37,0,ALLOW
854,81.8,1,BLOCK
855,6.07,0,ALLOW
856,6.16,0,ALLOW
857,2.27,0,ALLOW
858,6.19,0,ALLOW
859,2.29,0,ALLOW
860,6.01,0,ALLOW
861,4.9,0,ALLOW
862,5.45,0,ALLOW
863,3.7,0,ALLOW
864,1.51,0,ALLOW
865,2.74,1,ALLOW
866,7.02,0,ALLOW
867,57.99,1,BLOCK
868,1.7,0,ALLOW
869,5.82,0,ALLOW
870,1.51,0,ALLOW
871,6.59,0,ALLOW
872,2.04,0,ALLOW
873,4.88,0,ALLOW
874,4.16,0,ALLOW
875,2.4,0,ALLOW
876,7.33,0,ALLOW
877,6.27,0,ALLOW
878,5.11,1,ALLOW
879,6.74,0,ALLOW
880,4.64,0,ALLOW
881,6.93,0,ALLOW
882,6.65,0,ALLOW
883,3.35,0,ALLOW
884,5.55,0,ALLOW
885,5.35,0,ALLOW
886,3.19,0,ALLOW
887,6.99,0,ALLOW
888,19.57,0,BLOCK
889,37.35,0,BLOCK
890,2.42,0,ALLOW
891,3.44,0,ALLOW
892,5.92,0,ALLOW
893,2.57,0,ALLOW
894,1.5,0,ALLOW
895,6.62,0,ALLOW
896,4.92,1,ALLOW
897,1.66,0,ALLOW
898,1.72,0,ALLOW
899,4.41,0,ALLOW
900,7.92,0,ALLOW
901,1.01,0,ALLOW
902,1.92,0,ALLOW
903,2.21,0,ALLOW
904,6.5,0,ALLOW
905,4.03,0,ALLOW
906,1.93,0,ALLOW
907,2.71,1,ALLOW
908,2.51,0,ALLOW
909,2.69,0,ALLOW
910,4.3,0,ALLOW
911,53.92,1,BLOCK
912,1.11,1,ALLOW
913,5.12,0,ALLOW
914,6.48,0,ALLOW
915,5.77,0,ALLOW
916,2.47,0,ALLOW
917,1.63,0,ALLOW
918,1.31,0,ALLOW
919,7.46,0,ALLOW
920,6.03,0,ALLOW
921,3.38,0,ALLOW
922,3.88,0,ALLOW
923,4.65,0,ALLOW
924,2.55,0,ALLOW
925,2.11,0,ALLOW
926,1.45,0,ALLOW
927,3.48,0,ALLOW
928,2.24,0,ALLOW
929,5.24,0,ALLOW
930,1.15,0,ALLOW
931,1.11,0,ALLOW
932,6.15,0,ALLOW
933,41.93,1,BLOCK
934,2.02,0,ALLOW
935,7.26,0,ALLOW
936,2.78,0,ALLOW
937,1.88,0,ALLOW
938,0.5,0,ALLOW
939,4.96,0,ALLOW
940,3.56,0,ALLOW
941,3.16,0,ALLOW
942,72.03,1,BLOCK
943,0.72,0,ALLOW
944,70.28,1,BLOCK
945,1.83,0,ALLOW
946,2.6,0,ALLOW
947,4.05,0,ALLOW
948,62.26,1,BLOCK
949,8.81,0,ALLOW
950,75.93,1,BLOCK
951,4.68,0,ALLOW
952,2.34,0,ALLOW
953,2.42,0,ALLOW
954,6.59,0,ALLOW
955,13.56,1,BLOCK
956,3.65,0,ALLOW
957,1.65,0,ALLOW
958,4.37,0,ALLOW
959,5.56,0,ALLOW
960,1.2,0,ALLOW
961,3.6,0,ALLOW
962,6.02,0,ALLOW
963,2.88,0,ALLOW
964,1.24,0,ALLOW
965,6.38,0,ALLOW
966,4.19,0,ALLOW
967,1.79,0,ALLOW
968,84.03,1,BLOCK
969,2.02,0,ALLOW
970,72.41,1,BLOCK
971,61.54,1,BLOCK
972,3.07,0,ALLOW
973,5.4,0,ALLOW
974,4.13,0,ALLOW
975,1.76,0,ALLOW
976,4.49,0,ALLOW
977,5.39,0,ALLOW
978,24.78,0,BLOCK
979,1.91,0,ALLOW
980,1.75,0,ALLOW
981,70.93,1,BLOCK
982,4.91,0,ALLOW
983,6.09,0,ALLOW
984,14.94,0,BLOCK
985,6.18,0,ALLOW
986,4.35,1,ALLOW
987,1.81,0,ALLOW
988,1.68,0,ALLOW
989,6.88,0,ALLOW
990,1.99,0,ALLOW
991,1.3,0,ALLOW
992,2.87,0,ALLOW
993,3.24,1,ALLOW
994,4.44,0,ALLOW
